challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2617,2.7491176697829176,3.3941311642791923,0.12629288046548118,0.04920084680055797,0.21795945397575112,0.1995582601184516
2618,2.851699280699376,3.4126823423716806,0.09006384153576676,0.06039415006270447,0.213467281202032,0.21207738882441698
2619,2.6999550393778318,3.454123421337721,0.14906056255848701,0.05457109180450839,0.20696003304600497,0.2783999340277084
2620,2.978809526387237,3.161972969407469,0.054649967708017284,0.06324142767108197,0.16087717628527004,0.2183947516817412
2621,2.95475869898219,3.3503011265695055,0.09559342896994184,0.05628874280587803,0.19569051654689792,0.2620470119098619
2622,2.563994931571266,3.4109266126710973,0.1007789149847974,0.05071402271414149,0.2241136861228618,0.2321326283362328
2623,3.293690036321036,3.3283731232576037,0.025700418763253026,0.03605579487606211,0.18108690907464767,0.24392521330947214
2624,2.7136412744211693,3.437534701964559,0.10032097699238152,0.05051517884776963,0.2204458539098077,0.19606360023621083
2625,3.002471542478991,3.5697310806954783,0.012479953127680405,0.03588917216149831,0.16512906903193797,0.22571852001771917
2626,2.9782469147138255,3.440570655651536,0.05190203990144184,0.043321520632314245,0.18169224476650062,0.22454563222646737
2627,2.942625239716281,3.357232285709647,0.08207792786536103,0.05809070965099118,0.19922627404941673,0.22446002505307674
2628,2.2273438078948904,3.358921288564091,0.3497983503021147,0.0938236191982249,0.24844664962377044,0.2112226644578037
2629,2.4787251072335255,3.4577670909743277,0.07005319207926168,0.04962774800857224,0.22847452582856392,0.21084017294251198
2630,3.511914147195398,3.2621444016109833,0.012192440556076921,0.03671877236967851,0.23052057239827875,0.28944644307255557
2631,3.2591024277866403,3.648949864069251,0.013170682011591111,0.03680460258469511,0.1554344267757108,0.23029589472377324
2632,3.081524745586085,3.4109292443214536,0.06354369832979462,0.05547680547727512,0.1845465273537358,0.26568847525067485
2633,2.692144229655313,3.3992286383601207,0.14214150597632874,0.06088374233619818,0.19004654268707258,0.2238810901978426
2634,2.8033678119123198,3.439197643741277,0.05197408849815272,0.03923129513189392,0.20133257059035356,0.21296713452959906
2635,2.7770650085889055,3.5031090415575714,0.1547994147977613,0.05951704596589693,0.22845009499593516,0.21299551801857444
2636,2.8482540715290314,3.513599557387773,0.1305923078183141,0.0528477514189023,0.22620927269567687,0.21327745359051647
2637,2.8626841810472814,3.4997932367197087,0.12454808498591924,0.05672837370948236,0.23651584579718649,0.21479961274982262
2638,2.5406561482498975,3.5756217107375203,0.09960352788427668,0.05468998671344046,0.21631914965757873,0.20773404646629592
2639,2.784390619628623,3.39183790183558,0.13780153296396624,0.052942042141387355,0.21301969623052458,0.2546300590399481
2640,3.007448237173759,3.4403898657170724,0.07181113615408583,0.061233284184153275,0.18313582145566376,0.24974850941427112
2641,2.8738608193098316,3.4681827535102485,0.11629051879206685,0.059930721290829006,0.22902393094627035,0.21243988486196091
2642,3.072986573908691,3.4189099467031943,0.10566221417614613,0.07321118315642228,0.22113824280044056,0.23655896362135095
2643,2.656913900516552,3.4795367684466973,0.11657546194124452,0.054839712876866925,0.2448979868733862,0.22204276674624468
2644,2.891720778637285,3.6614730830852142,0.11820758259602192,0.2045569264203077,0.24842834933603483,0.28005952349709023
2645,2.647378574788502,3.074880527084571,0.084795651021587,0.07240299483832856,0.23792323912130903,0.1930940759015149
2646,2.9534187679795254,3.6965261018651114,0.09791964143371418,0.043105649730392506,0.17945410857475608,0.3373657879325831
2647,2.6761083401212096,3.6991844749928138,0.33300773002911893,0.08061435521835748,0.2802495196772968,0.3223076051061034
2648,2.8560774926111585,3.404548421020559,0.09168388043922814,0.049904853685894215,0.20761984502640646,0.2069042054324389
2649,3.1224997555047853,3.199479852420252,0.1301388471532011,0.06235447114265502,0.22595518146347435,0.26563318859208024
2650,2.714868570985831,3.4901289358896745,0.09660225719256825,0.05027739624935015,0.21916787269913537,0.19736436365452992
2651,2.4599839769113174,3.3443932878124034,0.08552296174991789,0.08459560282308208,0.2307793716020734,0.20395898773176205
2652,3.219405908673227,3.4508146074592476,0.29687847820654617,0.08065011831247129,0.23400855805231469,0.3373670452937293
2653,2.358513188540762,3.1964046681804024,0.31712095227743975,0.19035249369611626,0.22094414548600763,0.21394511253864565
2654,2.678295985912665,3.465116112935481,0.09746692972125719,0.04034164075226579,0.2007005924865317,0.21515379307460383
2655,2.620363226678438,3.576808954719172,0.09455376090536526,0.07918387043641044,0.21734346999525844,0.1882095766018518
2656,3.49486701626475,3.454700071850807,0.029969591435500563,0.04611973075421035,0.1922093266817073,0.25482890683654275
2657,2.689009599404723,3.3490525200490375,0.07571527025579941,0.07529671509238849,0.22299251588513802,0.2180940391011239
2658,3.6398303913077514,3.0017461760053665,0.010202710589074229,0.03742267610833816,0.13850503793503235,0.44188119315364505
2659,2.6283349578662087,3.3510897974109084,0.11157455289808241,0.03856953682172844,0.20828065831493978,0.22897057881439992
2660,3.017415657964612,3.4693853646174664,0.04607998539883572,0.04178748973410612,0.19677483328564305,0.21367067213968297
2661,2.4444578584541814,3.3756269965736894,0.12963803662667306,0.05466733690208288,0.23045141370869696,0.1915128727012362
2662,2.700159922769153,3.5468554197767754,0.10765449271465319,0.06989273049931576,0.228880988659299,0.187437647170413
2663,3.0335577038737847,3.433756925811976,0.06528668874542085,0.045466744749198006,0.19188752519587182,0.25138362212023396
2664,2.695166287734883,3.348589663121107,0.2603263013802348,0.058605733666755706,0.21090041551140837,0.27730268923395895
2665,2.9962043938424543,3.3917062652761167,0.07052633183315009,0.05231852656990337,0.18882009047392204,0.24551997361554598
2666,2.907214475060256,3.38998195833306,0.0460488115073677,0.04659555453942677,0.1850848491608243,0.20750699611891374
2667,2.6232623211877275,3.446168479152998,0.12454122192163995,0.059998100656401036,0.25201168219186243,0.22220244925770638
2668,2.7792810429630275,2.957390929736615,0.0407959702953019,0.04278786448664286,0.24250537968100447,0.28248897872506046
2669,3.057280322550543,3.7217400261775295,0.1431269103742367,0.0691429265163173,0.21410333561795894,0.2241229228505326
2670,3.1269856522333304,3.2558238618465003,0.31127919085662525,0.07330811352440883,0.1774025632678669,0.3074911578657425
2671,2.7499360382462474,3.4830025721218645,0.11852567340067352,0.07709898208398848,0.23936633937889534,0.21212052301993048
2672,2.675806814713066,3.5128376767567944,0.05501837868014343,0.0458399134594794,0.19708600934077555,0.20306072228259997
2673,2.659366319217133,3.4998534434512583,0.1191687320104504,0.07596535868352496,0.23443145199954454,0.2423184399395115
2674,2.3221051456176256,3.3736669522929206,0.060907599901583905,0.056737344252909994,0.26054708426528345,0.203114883948931
2675,2.76734936051006,3.3866208943129203,0.1105576527849256,0.05714764622137072,0.22782271494595738,0.22599798757905556
2676,2.7872671926671537,3.533641178366409,0.09449010760194983,0.05702564798785604,0.21627710835728478,0.21022050111614163
2677,2.588896222816434,3.5010007886845345,0.11152707809124934,0.04550211525362877,0.23276901290048485,0.23065346051639504
2678,2.8045310090236564,3.528505535796375,0.14388819708296224,0.0632558307487995,0.20982828943718926,0.19209879467072644
2679,3.0751862919931816,3.3712661046885137,0.08566888070571582,0.05056289670909651,0.21248922649673702,0.2247599624769573
2680,3.1445981664892284,3.3701286694758075,0.07312400928443713,0.054980800925521614,0.1971171221852312,0.2342223061552799
2681,2.6425699362413764,3.4858427702149637,0.14253202538046347,0.061730495677510135,0.21472342338991623,0.2261286453962069
2682,2.6695182111382754,3.509164412614103,0.09135933764898728,0.04810681690985513,0.20746680505835774,0.26753177061513894
2683,2.9344621869609293,3.4626626706769934,0.07418309392419305,0.050023293615000755,0.19813968931990386,0.2181649833638301
2684,3.1300396879379098,3.2789795566884394,0.020935782528028534,0.037619162979520275,0.18072940882754984,0.22628670993431035
2685,3.1466905609046676,3.278818470011097,0.04442311728675373,0.042477200007484284,0.18225524032454685,0.30945737805335916
2686,2.501907833358878,3.4551738020500586,0.22534476087885197,0.048010291322447,0.28506891133722223,0.2623498511813162
2687,2.7248594058232216,3.431294918170211,0.08428509942955491,0.05333787349893492,0.21546441198238458,0.19135949686069134
2688,2.67244583745861,3.4456683701682738,0.2219105336540955,0.10352158269055223,0.2360008312073407,0.24940209975435418
2689,3.6379557212545794,3.0259395859522593,0.03972791243713709,0.059145543871291784,0.1740419751030794,0.2624249345080126
2690,3.1073626335944304,3.3495201953577123,0.04273200350951554,0.041461862879580744,0.19350834701446207,0.30060101292670727
2691,2.915562142890221,3.4327284097051893,0.09706003853491897,0.04967241640613769,0.21067232399488933,0.2267108202458219
2692,2.8202397546195934,3.561629821295261,0.08186177582567966,0.06289322675376802,0.21694778119006802,0.18341739659058404
2693,2.242317091641588,3.014505179478962,0.1303786203580744,0.07652526615725651,0.21212735169546987,0.1963813971817746
2694,2.953242588043478,3.392003067466304,0.09352285751483617,0.040209617662077264,0.17855252895375417,0.2300493342206552
2695,2.7441659763940653,3.522093893783233,0.10835591512864252,0.05730202110328095,0.20969042164306925,0.21462057122566858
2696,2.52203153828599,3.5819993009334152,0.04771675522073078,0.04382126123193349,0.23016752531361115,0.25993500169705824
2697,2.73339465388914,3.5281746362637127,0.048015119770150785,0.04253919045133635,0.18950742686467417,0.18535785768523858
2698,3.1414963004724035,3.341869647018931,0.023051465163975746,0.03573981246119003,0.1630568033771899,0.30284596069830294
2699,2.87373118761828,3.3067810527249386,0.13808923755982597,0.05346345247398933,0.20221347589169245,0.30971540197304026
2700,2.639305943082259,3.4476186878889084,0.041451376087141674,0.04204801960917932,0.2123921558271839,0.20696099342990337
2701,2.53900161717654,3.4320759227299473,0.12744451890793032,0.061618043131286174,0.24641347778168318,0.1915123071573821
2702,2.90772440620167,3.3933262972908875,0.08076364591278057,0.05659328043279455,0.2324595376793304,0.2024378111651273
2703,2.657543474635386,3.4744638883934553,0.1083178479665252,0.08219757024001327,0.24673628698256417,0.23145283858337648
2704,2.8570840154928767,3.4824726638528873,0.15842031322312078,0.0634303309510169,0.2154612554637537,0.22244278365996847
2705,2.68636292767117,3.0457376549856208,0.08016357642159794,0.06518972205410245,0.22477145193852502,0.23989928140478922
2706,2.793904521544131,3.5129559057142257,0.1082460855890001,0.04432013278915028,0.20813042511095223,0.23530471247592583
2707,2.617930571818245,3.500282319478622,0.056386881488485835,0.038206967672053914,0.20688922930877107,0.22002632995607205
2708,2.68792128818464,3.3764335964602994,0.12178434947848134,0.04874133789082254,0.2192854229405382,0.19755869840347354
2709,2.652534384496651,3.5147400676808584,0.14920837414219787,0.07045531425194897,0.2306569743251568,0.2608326600751864
2710,2.966526932826662,3.4618598203732707,0.08393645773704887,0.0522540758587406,0.18890884178731074,0.24583842363422984
2711,2.7182384593032807,3.3866117236437585,0.13310151121433847,0.04640789826272009,0.21575132755027904,0.22884428976412602
2712,3.2684533565190685,3.3391701595618,0.03288791556037548,0.038332710180914505,0.15832166348356752,0.2738499613098603
2713,2.782320494102132,3.4278961004917825,0.10945569683337072,0.0766342874814541,0.2030951112282021,0.2630850640161082
2714,2.6966750794283687,3.3188420821166567,0.1478137462265665,0.06455441068231726,0.2526085478858655,0.20399465875849382
2715,2.6664578217047263,3.323977579609931,0.19106843350408656,0.11444671675458581,0.21958454434471208,0.2412749332295661
2716,2.7146453728052964,3.4497509791406857,0.11709996798320044,0.05420448809248677,0.2147150560160782,0.23049331170033446
2717,2.855690573179544,3.415871975272033,0.1161158386052139,0.058123312004494575,0.20649988036136374,0.20602984408076308
2718,2.930933947484546,3.4747921404611626,0.07709914456445563,0.05699804238453382,0.21316021620232845,0.21137372295292114
2719,3.1406551661666806,3.210133567173136,0.09443100170773981,0.10823245415372028,0.25757213946774515,0.2155395236406096
2720,2.6918471729795246,3.334263711438345,0.05724906117352643,0.040813553559560095,0.2077222880206676,0.26227287034101343
2721,2.7296287148237615,3.4937970346646816,0.08951716972111713,0.04874133789082254,0.2179587301522785,0.20613427019166752
2722,3.3361101979161187,3.4265187872663705,0.08944990259295081,0.03671481369131456,0.19808307730615884,0.26839493327163155
2723,3.294095644018147,3.253212222063714,0.07542837126987856,0.05539821325431056,0.21310375447497157,0.2729594742904128
2724,2.7913897059575277,3.408395576527447,0.1714955205222586,0.0752404763379446,0.23488885721193317,0.21362513517893567
2725,2.48148005938205,3.386072975750027,0.17340205209723947,0.04418129919686376,0.21187420208268024,0.20155074266393333
2726,2.6601248161560638,3.467741780142516,0.12458329277179554,0.06237725986691315,0.21879390850628697,0.22182386257880243
2727,2.855294551280618,3.544095935232352,0.061857950971587396,0.045006551177645154,0.21542626301697695,0.23447680743806842
2728,2.956773463575612,3.4419134740496005,0.08579799411818138,0.05759982139452044,0.21754415039384686,0.21457200856206937
2729,2.86897951736516,3.482283206885278,0.08241597776357142,0.052207062273395284,0.2142822673956037,0.21670159565560648
2730,2.932088995216026,3.150251827381568,0.11953844758924989,0.0674402137660999,0.2310408229740165,0.26719407442835175
2731,2.7355486802466515,3.4011423236349714,0.0881241782331355,0.05511266729604093,0.20343395673672923,0.18582374177413327
2732,2.7586010990106384,3.410417591728447,0.056870761690280436,0.05010440761966163,0.19422523459207108,0.21886261934996962
2733,2.6199276144463832,3.472148500507634,0.13318594194033978,0.05415805691504506,0.20054912362567565,0.217489891394066
2734,3.3099837349398102,3.4507467366905256,0.05549580185609602,0.044441210256375124,0.20416904383202994,0.22384750078906754
2735,2.7383637570504815,3.4315238426863828,0.16953969730507168,0.06425148234538536,0.2075186967280583,0.2218219564874776
2736,2.7501300861268945,3.7356298265502996,0.045697176461882386,0.061062785139879595,0.19738251001131682,0.19552408677267533
2737,2.721964136328785,3.449472842549177,0.18445137008231588,0.05025177167487192,0.22612288188811988,0.2260731761468051
2738,3.2414127513589786,3.3857935123191507,0.020818049795322528,0.03749682771355256,0.15388307278010466,0.21633094640583544
2739,2.726650204073677,3.4530665534764786,0.08786176989505169,0.0429898210727352,0.2117160826132909,0.2273066557117678
